ID,SCORE
4330,0.183723
4331,0.519854
4332,0.236153
4333,0.213019
4334,0.238583
4335,0.34647
4336,0.269014
4337,0.221649
4338,0.22277
4339,0.46196
4340,0.443625
4341,0.242507
4342,0.254976
4343,0.360719
4344,0.327944
4345,0.425788
4346,0.185472
4347,0.683523
4348,0.231904
4349,0.206442
4350,0.094653
4351,0.261668
4352,0.377821
4353,0.21824
4354,0.246437
4355,0.259492
4356,0.182235
4357,0.206565
4358,0.360332
4359,0.192636
4360,0.209718
4361,0.27096
4362,0.186811
4363,0.178778
4364,0.209082
4365,0.161182
4366,0.224684
4367,0.398803
4368,0.427744
4369,0.561903
4370,0.176215
4371,0.217454
4372,0.160467
4373,0.264143
4374,0.183518
4375,0.108205
4376,0.312797
4377,0.749763
4378,0.505349
4379,0.450365
4380,0.066971
4381,0.434151
4382,0.323243
4383,0.459963
4384,0.227503
4385,0.424442
4386,0.252083
4387,0.46146
4388,0.336131
4389,0.214745
4390,0.369541
4391,0.50728
4392,0.246014
4393,0.552869
4394,0.186769
4395,0.370281
4396,0.310272
4397,0.159648
4398,0.290461
4399,0.405545
4400,0.707631
4401,0.200861
4402,0.435861
4403,0.238562
4404,0.047025
4405,0.302729
4406,0.209503
4407,0.557235
4408,0.529883
4409,0.248437
4410,0.316664
4411,0.199704
4412,0.20349
4413,0.153707
4414,0.173104
4415,0.264464
4416,0.267591
4417,0.343414
4418,0.25164
4419,0.392492
4420,0.168988
4421,0.404629
4422,0.18676
4423,0.229566
4424,0.239879
4425,0.217784
4426,0.156395
4427,0.195486
4428,0.226315
4429,0.147322
4430,0.257117
4431,0.460703
4432,0.232124
4433,0.198432
4434,0.189972
4435,0.598826
4436,0.325269
4437,0.322156
4438,0.185618
4439,0.272312
4440,0.204507
4441,0.206841
4442,0.256221
4443,0.179638
4444,0.310752
4445,0.180469
4446,0.181332
4447,0.178603
4448,0.559355
4449,0.551164
4450,0.330627
4451,0.255169
4452,0.318626
4453,0.265955
4454,0.36985
4455,0.140889
4456,0.165609
4457,0.281003
4458,0.239281
4459,0.340394
4460,0.426712
4461,0.259542
4462,0.159933
4463,0.176957
4464,0.371579
4465,0.333352
4466,0.195827
4467,0.205555
4468,0.223327
4469,0.170708
4470,0.281609
4471,0.118239
4472,0.231153
4473,0.38413
4474,0.321439
4475,0.332314
4476,0.306765
4477,0.158987
4478,0.200112
4479,0.243721
4480,0.300599
4481,0.413944
4482,0.176418
4483,0.330136
4484,0.175441
4485,0.233157
4486,0.217772
4487,0.140025
4488,0.393421
4489,0.346413
4490,0.195896
4491,0.201441
4492,0.220915
4493,0.426637
4494,0.235911
4495,0.554811
4496,0.317458
4497,0.322255
4498,0.250208
4499,0.534044
4500,0.263127
4501,0.202619
4502,0.273518
4503,0.243606
4504,0.288965
4505,0.171589
4506,0.223899
4507,0.351504
4508,0.20134
4509,0.205318
4510,0.251882
4511,0.211371
4512,0.197426
4513,0.292402
4514,0.201272
4515,0.153248
4516,0.179886
4517,0.206933
4518,0.24816
4519,0.274515
4520,0.460763
4521,0.277438
4522,0.217813
4523,0.2252
4524,0.222983
4525,0.142431
4526,0.172162
4527,0.19808
4528,0.263845
4529,0.402593
4530,0.13081
4531,0.185554
4532,0.205929
4533,0.251266
4534,0.222719
4535,0.301611
4536,0.185023
4537,0.293415
4538,0.423252
4539,0.564437
4540,0.208509
4541,0.377628
4542,0.542773
4543,0.399861
4544,0.225807
4545,0.331716
4546,0.219115
4547,0.322564
4548,0.484451
4549,0.415009
4550,0.190768
4551,0.223614
4552,0.251929
4553,0.289427
4554,0.407576
4555,0.171958
4556,0.443648
4557,0.316657
4558,0.431558
4559,0.13739
4560,0.663777
4561,0.220804
4562,0.16868
4563,0.355612
4564,0.440022
4565,0.189554
4566,0.269031
4567,0.194499
4568,0.247609
4569,0.22562
4570,0.196357
4571,0.19373
4572,0.170815
4573,0.360722
4574,0.276174
4575,0.690592
4576,0.25172
4577,0.246319
4578,0.262982
4579,0.226852
4580,0.475449
4581,0.251935
4582,0.490959
4583,0.45735
4584,0.408582
4585,0.243048
4586,0.171455
4587,0.707426
4588,0.085903
4589,0.203465
4590,0.181748
4591,0.187704
4592,0.268709
4593,0.213006
4594,0.457576
4595,0.310483
4596,0.380848
4597,0.153614
4598,0.229562
4599,0.242217
4600,0.388369
4601,0.204977
4602,0.223166
4603,0.41017
4604,0.258449
4605,0.309622
4606,0.26303
4607,0.236332
4608,0.233644
4609,0.538483
4610,0.536985
4611,0.326964
4612,0.705919
4613,0.172097
4614,0.191767
4615,0.150588
4616,0.363612
4617,0.284724
4618,0.297809
4619,0.170741
4620,0.322805
4621,0.343617
4622,0.309815
4623,0.232079
4624,0.614644
4625,0.198332
4626,0.308933
4627,0.156412
4628,0.168438
4629,0.171342
4630,0.167103
4631,0.34868
4632,0.164809
4633,0.463611
4634,0.154491
4635,0.197024
4636,0.206859
4637,0.203686
4638,0.316783
4639,0.518782
4640,0.205196
4641,0.492015
4642,0.18991
4643,0.504609
4644,0.184063
4645,0.474247
4646,0.241491
4647,0.219754
4648,0.19804
4649,0.2375
4650,0.15841
4651,0.341972
4652,0.122863
4653,0.168998
4654,0.251202
4655,0.552511
4656,0.637345
4657,0.521586
4658,0.433862
4659,0.385411
4660,0.32288
4661,0.245611
4662,0.23723
4663,0.238072
4664,0.23667
4665,0.169567
4666,0.258825
4667,0.203513
4668,0.053653
4669,0.244905
4670,0.224518
4671,0.312453
4672,0.542679
4673,0.273399
4674,0.156885
4675,0.297628
4676,0.396558
4677,0.194132
4678,0.167111
4679,0.407149
4680,0.197005
4681,0.73997
4682,0.185852
4683,0.335834
4684,0.388401
4685,0.197329
4686,0.212231
4687,0.186529
4688,0.312333
4689,0.533662
4690,0.168391
4691,0.255048
4692,0.244105
4693,0.214654
4694,0.188001
4695,0.312921
4696,0.232281
4697,0.168503
4698,0.046952
4699,0.558183
4700,0.216185
4701,0.210249
4702,0.249531
4703,0.426338
4704,0.292246
4705,0.197867
4706,0.245099
4707,0.229502
4708,0.647417
4709,0.335054
4710,0.293338
4711,0.148625
4712,0.130438
4713,0.563082
4714,0.102555
4715,0.229692
4716,0.291727
4717,0.110687
4718,0.175969
4719,0.188991
4720,0.254913
4721,0.199675
4722,0.221289
4723,0.191101
4724,0.21935
4725,0.206862
4726,0.267146
4727,0.261386
4728,0.107225
4729,0.257786
4730,0.253812
4731,0.23931
4732,0.262483
4733,0.28871
4734,0.420542
4735,0.315476
4736,0.289425
4737,0.172818
4738,0.391436
4739,0.266694
4740,0.166223
4741,0.41576
4742,0.171733
4743,0.169024
4744,0.2117
4745,0.352889
4746,0.240659
4747,0.396192
4748,0.553839
4749,0.422018
4750,0.289741
4751,0.231307
4752,0.191622
4753,0.193762
4754,0.467841
4755,0.313964
4756,0.257848
4757,0.217952
4758,0.17529
4759,0.427756
4760,0.633649
4761,0.255054
4762,0.300432
4763,0.173546
4764,0.234342
4765,0.193776
4766,0.21907
4767,0.450066
4768,0.2328
4769,0.283908
4770,0.494702
4771,0.223128
4772,0.273297
4773,0.209659
4774,0.159629
4775,0.209255
4776,0.243801
4777,0.236113
4778,0.179418
4779,0.176624
4780,0.222522
4781,0.283761
4782,0.196357
4783,0.151979
4784,0.182918
4785,0.23527
4786,0.630556
4787,0.277138
4788,0.214495
4789,0.195808
4790,0.409576
4791,0.222368
4792,0.268385
4793,0.270856
4794,0.32939
4795,0.241987
4796,0.188765
4797,0.17885
4798,0.345236
4799,0.174799
4800,0.479341
4801,0.161753
4802,0.165404
4803,0.187781
4804,0.136277
4805,0.185148
4806,0.302056
4807,0.497936
4808,0.454737
4809,0.156396
4810,0.209408
4811,0.186687
4812,0.217368
4813,0.270343
4814,0.281603
4815,0.4344
4816,0.181862
4817,0.400126
4818,0.172498
4819,0.219477
4820,0.423869
4821,0.290288
4822,0.489492
4823,0.199931
4824,0.200739
4825,0.228551
4826,0.235443
4827,0.287694
4828,0.614891
4829,0.139434
4830,0.70069
4831,0.591286
4832,0.391504
4833,0.181148
4834,0.401321
4835,0.500118
4836,0.239507
4837,0.193698
4838,0.544355
4839,0.338674
4840,0.271316
4841,0.690616
4842,0.147098
4843,0.298666
4844,0.185943
4845,0.202096
4846,0.186386
4847,0.252128
4848,0.559093
4849,0.198905
4850,0.349142
4851,0.158605
4852,0.214738
4853,0.225542
4854,0.311669
4855,0.28134
4856,0.327856
4857,0.570127
4858,0.197803
4859,0.247441
4860,0.295865
4861,0.232075
4862,0.473677
4863,0.247055
4864,0.247936
4865,0.175657
4866,0.242732
4867,0.208182
4868,0.235533
4869,0.281879
4870,0.220624
4871,0.204835
