id,score
4309,0.081927
4310,0.404201
4311,0.110899
4312,0.001043
4313,0.252126
4314,0.147925
4315,0.191519
4316,0.329875
4317,0.206082
4318,0.072342
4319,0.166932
4320,0.109969
4321,0.15205
4322,0.423364
4323,0.555978
4324,0.320768
4325,0.161792
4326,0.356598
4327,0.121892
4328,0.284349
4329,0.189951
4330,0.505956
4331,0.424675
4332,0.01268
4333,0.248734
4334,0.547069
4335,0.207498
4336,0.287264
4337,0.35562
4338,0.276273
4339,0.269316
4340,0.289377
4341,0.406995
4342,0.200964
4343,0.314396
4344,0.051386
4345,0.31692
4346,0.231077
4347,0.099382
4348,0.414555
4349,0.247335
4350,0.354568
4351,0.278427
4352,0.280881
4353,0.410262
4354,0.234067
4355,0.222012
4356,0.319729
4357,0.183424
4358,0.410069
4359,0.102568
4360,0.102997
4361,0.836362
4362,0.308869
4363,0.199
4364,0.180661
4365,0.311513
4366,0.088589
4367,0.271074
4368,0.155012
4369,0.42043
4370,0.140846
4371,0.263506
4372,0.219672
4373,0.205002
4374,0.237047
4375,0.206944
4376,0.21082
4377,0.227883
4378,0.259862
4379,0.221078
4380,0.091446
4381,0.220994
4382,0.379395
4383,0.209564
4384,0.250278
4385,0.380752
4386,0.444442
4387,0.140659
4388,0.143053
4389,0.028394
4390,0.283048
4391,0.167823
4392,0.068323
4393,0.183619
4394,0.272756
4395,0.176335
4396,0.246933
4397,0.685428
4398,0.30936
4399,0.255231
4400,0.14256
4401,0.198178
4402,0.91816
4403,0.267034
4404,0.001053
4405,0.222455
4406,0.246607
4407,0.244639
4408,0.323509
4409,0.303167
4410,0.26555
4411,0.193463
4412,0.226901
4413,0.593268
4414,0.425655
4415,0.137863
4416,0.29605
4417,0.029977
4418,0.40889
4419,0.284474
4420,0.289738
4421,0.160774
4422,0.284825
4423,0.308739
4424,0.063634
4425,0.211194
4426,0.269142
4427,0.286569
4428,0.21228
4429,0.21797
4430,0.276018
4431,0.3579
4432,0.178908
4433,0.097883
4434,0.820523
4435,0.32859
4436,0.313876
4437,0.196445
4438,0.245041
4439,0.414287
4440,0.324426
4441,0.219704
4442,0.278517
4443,0.303303
4444,0.258236
4445,0.015778
4446,0.200397
4447,0.366593
4448,0.470527
4449,0.216587
4450,0.199706
4451,0.156276
4452,0.281859
4453,0.195594
4454,0.210923
4455,0.136843
4456,0.078604
4457,0.413968
4458,0.204063
4459,0.365479
4460,0.546203
4461,0.248356
4462,0.717347
4463,0.14355
4464,0.365414
4465,0.152207
4466,0.318888
4467,0.08902
4468,0.549518
4469,0.339652
4470,0.294828
4471,0.271813
4472,0.126291
4473,0.120162
4474,0.242506
4475,0.328007
4476,0.07515
4477,0.41864
4478,0.292318
4479,0.070728
4480,0.513395
4481,0.261549
4482,0.27988
4483,0.31089
4484,0.306442
4485,0.218494
4486,0.216318
4487,0.203764
4488,0.168407
4489,0.219376
4490,0.180555
4491,0.04292
4492,0.281613
4493,0.131191
4494,0.107146
4495,0.828756
4496,0.221488
4497,0.431979
4498,0.006137
4499,0.189209
4500,0.178051
4501,0.251609
4502,0.187791
4503,0.235645
4504,0.270117
4505,0.250944
4506,0.304215
4507,0.453204
4508,0.230473
4509,0.227503
4510,0.270282
4511,0.22979
4512,0.145279
4513,0.247987
4514,0.197854
4515,0.149858
4516,0.24839
4517,0.976793
4518,0.183684
4519,0.263516
4520,0.196666
4521,0.175092
4522,0.202029
4523,0.169483
4524,0.218202
4525,0.148848
4526,0.259132
4527,0.095169
4528,0.391685
4529,0.216532
4530,0.204285
4531,0.053764
4532,0.255766
4533,0.230001
4534,0.184995
4535,0.235104
4536,0.193247
4537,0.613644
4538,0.168866
4539,0.305969
4540,0.290634
4541,0.160498
4542,0.284578
4543,0.228766
4544,0.262044
4545,0.200198
4546,0.206681
4547,0.10252
4548,0.257024
4549,0.1655
4550,0.512803
4551,0.253465
4552,0.213974
4553,0.246874
4554,0.24962
4555,0.109955
4556,0.330742
4557,0.170979
4558,0.283079
4559,0.178274
4560,0.228807
4561,0.235158
4562,0.087115
4563,0.952009
4564,0.201497
4565,0.217691
4566,0.250821
4567,0.261242
4568,0.214672
4569,0.25522
4570,0.198183
4571,0.247025
4572,0.607304
4573,0.2639
4574,0.344552
4575,0.209038
4576,0.260633
4577,0.20029
4578,0.274481
4579,0.15877
4580,0.217383
4581,0.265029
4582,0.202246
4583,0.318115
4584,0.109399
4585,0.524784
4586,0.106099
4587,0.216652
4588,0.280178
4589,0.239941
4590,0.20747
4591,0.039705
4592,0.369798
4593,0.515339
4594,0.153834
4595,0.189052
4596,0.202429
4597,0.250947
4598,0.112786
4599,0.115844
4600,0.011905
4601,0.191203
4602,0.056882
4603,0.143228
4604,0.044736
4605,0.538735
4606,0.355369
4607,0.239266
4608,0.2439
4609,0.268579
4610,0.10063
4611,0.389647
4612,0.803149
4613,0.342972
4614,0.404509
4615,0.212225
4616,0.254383
4617,0.227809
4618,0.179288
4619,0.070843
4620,0.377554
4621,0.385606
4622,0.323665
4623,0.279274
4624,0.402122
4625,0.34878
4626,0.236098
4627,0.16916
4628,0.764136
4629,0.187418
4630,0.198029
4631,0.10049
4632,0.400263
4633,0.204707
4634,0.278707
4635,0.263363
4636,0.299562
4637,0.057285
4638,0.247655
4639,0.294111
4640,0.338148
4641,0.336348
4642,0.19791
4643,0.187356
4644,0.392819
4645,0.148835
4646,0.121103
4647,0.403775
4648,0.043525
4649,0.178146
4650,0.292102
4651,0.300366
4652,0.184205
4653,0.186766
4654,0.221633
4655,0.147801
4656,0.329292
4657,0.278848
4658,0.358828
4659,0.198238
4660,0.233752
4661,0.093937
4662,0.238939
4663,0.158577
4664,0.365513
4665,0.108947
4666,0.252843
4667,0.474441
4668,0.231331
4669,0.243286
4670,0.072186
4671,0.108301
4672,0.271082
4673,0.134027
4674,0.314204
4675,0.154946
4676,0.163225
4677,0.048408
4678,0.264519
4679,0.404626
4680,0.418599
4681,0.078704
4682,0.123047
4683,0.305293
4684,0.263635
4685,0.82912
4686,0.3551
4687,0.240362
4688,0.183112
4689,0.326569
4690,0.14736
4691,0.242683
4692,0.193382
4693,0.453032
4694,0.317512
4695,0.250316
4696,0.125509
4697,0.252559
4698,0.188385
4699,0.172677
4700,0.279659
4701,0.169074
4702,0.244077
4703,0.258583
4704,0.144709
4705,0.228912
4706,0.80172
4707,0.854866
4708,0.347951
4709,0.042745
4710,0.480201
4711,0.216946
4712,0.955886
4713,0.487364
4714,0.23676
4715,0.258906
4716,0.20742
4717,0.215859
4718,0.200848
4719,0.579733
4720,0.235248
4721,0.197923
4722,0.120125
4723,0.192672
4724,0.216553
4725,0.288345
4726,0.261189
4727,0.156384
4728,0.129593
4729,0.285217
4730,0.240803
4731,0.232436
4732,0.224813
4733,0.12601
4734,0.210285
4735,0.227916
4736,0.219012
4737,0.215376
4738,0.125145
4739,0.260577
4740,0.320925
4741,0.169864
4742,0.124282
4743,0.41933
4744,0.241198
4745,0.232024
4746,0.302384
4747,0.191035
4748,0.269594
4749,0.178599
4750,0.342778
4751,0.22681
4752,0.623138
4753,0.449178
4754,0.28444
4755,0.198965
4756,0.349719
4757,0.112342
4758,0.297653
4759,0.296543
4760,0.242092
4761,0.150426
4762,0.208908
4763,0.21545
4764,0.240808
4765,0.158242
4766,0.345281
4767,0.186993
4768,0.417083
4769,0.313428
4770,0.415779
4771,0.777716
4772,0.225606
4773,0.209262
4774,0.335425
4775,0.321986
4776,0.341708
4777,0.16121
4778,0.110884
4779,0.195148
4780,0.328342
4781,0.217621
4782,0.18635
4783,0.231547
4784,0.209754
4785,0.249124
4786,0.142273
4787,0.276137
4788,0.044684
4789,0.10733
4790,0.230534
4791,0.132098
4792,0.664335
4793,0.183239
4794,0.17935
4795,0.247298
4796,0.410319
4797,0.101385
4798,0.245362
4799,0.119287
4800,0.215825
4801,0.183022
4802,0.159147
4803,0.294642
4804,0.541702
4805,0.207551
4806,0.176164
4807,0.204921
4808,0.235964
4809,0.157644
4810,0.487684
4811,0.254945
4812,0.188273
4813,0.09942
4814,0.458551
4815,0.080801
4816,0.505597
4817,0.414185
4818,0.275054
4819,0.385808
4820,0.130034
4821,0.204597
4822,0.227235
4823,0.826063
4824,0.24317
4825,0.497881
4826,0.518606
4827,0.255806
4828,0.30473
4829,0.152809
4830,0.281014
4831,0.26008
4832,0.164904
4833,0.34367
4834,0.374316
4835,0.18287
4836,0.36019
4837,0.246277
4838,0.332693
4839,0.369665
4840,0.766963
4841,0.253331
4842,0.017136
4843,0.192764
4844,0.200659
4845,0.386241
4846,0.366506
4847,0.762954
4848,0.138669
4849,0.779341
4850,0.394891
4851,0.807377
4852,0.295199
4853,0.072373
4854,0.099606
4855,0.309622
4856,0.180039
4857,0.446694
4858,0.312647
4859,0.133969
4860,0.450307
4861,0.474741
4862,0.150535
4863,0.307531
4864,0.214792
4865,0.423379
4866,0.385016
4867,0.240159
4868,0.274349
4869,0.198481
4870,0.538037
4871,0.153987
4872,0.211788
4873,0.07925
4874,0.34336
4875,0.24118
4876,0.518007
4877,0.383556
4878,0.22978
4879,0.544052
4880,0.247194
4881,0.178875
4882,0.200071
4883,0.376188
4884,0.22688
4885,0.039547
4886,0.21973
4887,0.224178
4888,0.084572
4889,0.259378
4890,0.298413
4891,0.204202
4892,0.24157
4893,0.278433
4894,0.201366
4895,0.915095
4896,0.181209
4897,0.219628
4898,0.481818
4899,0.307016
4900,0.152663
4901,0.279248
4902,0.227442
4903,0.423283
4904,0.108095
4905,0.398213
4906,0.152825
4907,0.18257
4908,0.15886
4909,0.322001
4910,0.322076
4911,0.270709
4912,0.370769
4913,0.302837
4914,0.279212
4915,0.332349
4916,0.000497
4917,0.042611
4918,0.157493
4919,0.897927
4920,0.208215
4921,0.246467
4922,0.303159
4923,0.118681
4924,0.375159
4925,0.576833
4926,0.173744
4927,0.298136
4928,0.247659
4929,0.187055
4930,0.333659
4931,0.235683
4932,0.311957
4933,0.149271
4934,0.224229
4935,0.244996
4936,0.850437
4937,0.273226
4938,0.16851
4939,0.171746
4940,0.317346
4941,0.117676
4942,0.220862
4943,0.209169
4944,0.260202
4945,0.224925
4946,0.423431
4947,0.265605
4948,0.073952
4949,0.000445
4950,0.486731
4951,0.250919
4952,0.135115
4953,0.172823
4954,0.218722
4955,0.265066
4956,0.019866
4957,0.319822
4958,0.062549
4959,0.27953
4960,0.21949
4961,0.297211
4962,0.694501
4963,0.525287
4964,0.210901
4965,0.138525
4966,0.238533
4967,0.98041
4968,0.359637
4969,0.069434
4970,0.144074
4971,0.180616
4972,0.272175
4973,0.121791
4974,0.300521
4975,0.124034
4976,0.210281
4977,0.313331
4978,0.312681
4979,0.300231
4980,0.296616
4981,0.228378
4982,0.0937
4983,0.228984
4984,0.375838
4985,0.051095
4986,0.212529
4987,0.133364
4988,0.277027
4989,0.266826
4990,0.124064
4991,0.328278
4992,0.246735
4993,0.126882
4994,0.232686
4995,0.22075
4996,0.225956
4997,0.077317
4998,0.412958
4999,0.286873
5000,0.280805
5001,0.322493
5002,0.2843
5003,0.131857
5004,0.397068
5005,0.318559
5006,0.335551
5007,0.230965
5008,0.211602
5009,0.523195
5010,0.214557
5011,0.275945
5012,0.181877
5013,0.109108
5014,0.189253
5015,0.229836
5016,0.161775
5017,0.258606
5018,0.027722
5019,0.419751
5020,0.284011
5021,0.733254
5022,0.217747
5023,0.154664
5024,0.219526
5025,0.325036
5026,0.379562
5027,0.28826
5028,0.226142
5029,0.201544
5030,0.22798
5031,0.112585
5032,0.255291
5033,0.144803
5034,0.207864
5035,0.33994
5036,0.250749
5037,0.361276
5038,0.251339
5039,0.226934
5040,0.168926
5041,0.19026
5042,0.080135
5043,0.084472
5044,0.192079
5045,0.403645
5046,0.572282
5047,0.578683
5048,0.281662
5049,0.15612
5050,0.242974
5051,0.327265
5052,0.255829
5053,0.134471
5054,0.433778
5055,0.031297
5056,0.462631
5057,0.214031
5058,0.118462
5059,0.399045
5060,0.209551
5061,0.292911
5062,0.353982
5063,0.180881
5064,0.1998
5065,0.665625
5066,0.060473
5067,0.229187
5068,0.17762
5069,0.22108
5070,0.197
5071,0.261866
5072,0.275181
5073,0.26298
5074,0.078778
5075,0.402024
5076,0.24497
5077,0.237297
5078,0.62247
5079,0.457497
5080,0.331809
5081,0.358926
5082,0.221574
5083,0.378494
5084,0.218399
5085,0.211305
5086,0.38907
5087,0.25781
5088,0.366963
5089,0.814887
5090,0.080412
5091,0.354289
5092,0.216715
5093,0.132559
5094,0.244111
5095,0.615263
5096,0.11824
5097,0.339077
5098,0.032167
5099,0.266466
5100,0.232398
5101,0.059637
5102,0.361156
5103,0.234126
5104,0.290213
5105,0.165323
